document_id,sha256,path,relative_path,filename,size_mb,page_count,encrypted,page_bucket,size_bucket,stratum
b2b3430cb63905ba,b2b3430cb63905ba5c2584b976e72680de3a236ebd711d354c7055e123987d4e,D:\baseia_v3\corpus\GPL_0847.pdf,GPL_0847.pdf,GPL_0847.pdf,1.4054,11.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
7513ccdfe1b7e404,7513ccdfe1b7e404a64f6037f7687edaabd4ace2fb64842aab0a9de716b2c3bf,D:\baseia_v3\corpus\GTL_0849.pdf,GTL_0849.pdf,GTL_0849.pdf,1.0952,11.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
d7d747b73ebd9e85,d7d747b73ebd9e85ec61f3bbdee7228253f2a924d444d86451f5c2a61ab92804,D:\baseia_v3\corpus\Research on method of demand-side participating in grid interaction based on time-of-use pricing and coupon guidance [406cfa91].pdf,Research on method of demand-side participating in grid interaction based on time-of-use pricing and coupon guidance [406cfa91].pdf,Research on method of demand-side participating in grid interaction based on time-of-use pricing and coupon guidance [406cfa91].pdf,1.443,11.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
0741486f21810069,0741486f21810069e6aba2336f4e0c50faf9e2d009caed4016be443f82f8571e,D:\baseia_v3\corpus\Using the Statistical Machine Learning Models ARIMA and SARIMA to Measure the Impact of Covid-19 on Official Provincial Sales of Cigarettes in Spain [06058211].pdf,Using the Statistical Machine Learning Models ARIMA and SARIMA to Measure the Impact of Covid-19 on Official Provincial Sales of Cigarettes in Spain [06058211].pdf,Using the Statistical Machine Learning Models ARIMA and SARIMA to Measure the Impact of Covid-19 on Official Provincial Sales of Cigarettes in Spain [06058211].pdf,3.5193,15.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
bf1c2ba7787d9643,bf1c2ba7787d9643dd0961c6ad46dac7f51270c46469ee03e8a8ebd5a64a8a68,D:\baseia_v3\corpus\MP-Transformer_ A Hybrid Model Integrating Multi-Period ARIMA and Dynamically Gated Attention for Time-Series Forecasting [e297704b].pdf,MP-Transformer_ A Hybrid Model Integrating Multi-Period ARIMA and Dynamically Gated Attention for Time-Series Forecasting [e297704b].pdf,MP-Transformer_ A Hybrid Model Integrating Multi-Period ARIMA and Dynamically Gated Attention for Time-Series Forecasting [e297704b].pdf,7.4036,14.0,False,011_025,005_020mb,011_025|005_020mb|not_encrypted
15f36e97134df939,15f36e97134df939bc40eff79d6d6494b24f8620c43a761b54081482f77adbb0,D:\baseia_v3\corpus\10.1002_fut.10076.pdf,10.1002_fut.10076.pdf,10.1002_fut.10076.pdf,0.1659,26.0,False,026_050,000_025mb,026_050|000_025mb|not_encrypted
0b394b3a30856b44,0b394b3a30856b445cececf046cf1daa0db5b6af7a79e6ed9c2f07ba104204e7,D:\baseia_v3\corpus\A pricing measure to explain the risk premium in power markets [f948595e].pdf,A pricing measure to explain the risk premium in power markets [f948595e].pdf,A pricing measure to explain the risk premium in power markets [f948595e].pdf,0.4284,37.0,False,026_050,025_001mb,026_050|025_001mb|not_encrypted
c28b878f7b3c1380,c28b878f7b3c1380b5c5c4b2bda62007efa0ea95fde400980bc2732e9795fcae,D:\baseia_v3\corpus\CONTRATO ATUALIZADO 09 DEZ 2024-Manifesto-3.pdf,CONTRATO ATUALIZADO 09 DEZ 2024-Manifesto-3.pdf,CONTRATO ATUALIZADO 09 DEZ 2024-Manifesto-3.pdf,0.6082,33.0,True,026_050,025_001mb,026_050|025_001mb|encrypted
3455a5852eb32380,3455a5852eb323806edafb62be46e447b3fa376b448eed6c7bf4ed047c4af1ec,D:\baseia_v3\corpus\DETERMINANTS OF THE QUALITY OF FINANCIAL REPORTS; [DETERMINANTES DA QUALIDADE DOS RELATÓRIOS FINANCEIROS]; [DETERMINANTES DE LA CALIDAD DE LA INFORMAC [f666d9da].pdf,DETERMINANTS OF THE QUALITY OF FINANCIAL REPORTS; [DETERMINANTES DA QUALIDADE DOS RELATÓRIOS FINANCEIROS]; [DETERMINANTES DE LA CALIDAD DE LA INFORMAC [f666d9da].pdf,DETERMINANTS OF THE QUALITY OF FINANCIAL REPORTS; [DETERMINANTES DA QUALIDADE DOS RELATÓRIOS FINANCEIROS]; [DETERMINANTES DE LA CALIDAD DE LA INFORMAC [f666d9da].pdf,0.8702,40.0,False,026_050,025_001mb,026_050|025_001mb|not_encrypted
50c946c0a7b3b6fe,50c946c0a7b3b6fe768a1ea655e77a4cb3b165aea1d6a0c9c00bcf8c56b16090,D:\baseia_v3\corpus\EEM11_Proceedings.pdf,EEM11_Proceedings.pdf,EEM11_Proceedings.pdf,2.7947,43.0,False,026_050,001_005mb,026_050|001_005mb|not_encrypted
f3a008c6fd0614c2,f3a008c6fd0614c2304d2672e7287b8a6fdd1d71e0e02fc842d8255daa4ddb23,D:\baseia_v3\corpus\Electricity derivatives_ an application to the futures Italian market [dd983758].pdf,Electricity derivatives_ an application to the futures Italian market [dd983758].pdf,Electricity derivatives_ an application to the futures Italian market [dd983758].pdf,2.3019,30.0,False,026_050,001_005mb,026_050|001_005mb|not_encrypted
36bfa73779c46764,36bfa73779c46764e41ac3ad629b27827ff90bcb2a8f019779395d70889000f1,D:\baseia_v3\corpus\10.1002_fut.22204.pdf,10.1002_fut.22204.pdf,10.1002_fut.22204.pdf,5.4415,36.0,False,026_050,005_020mb,026_050|005_020mb|not_encrypted
e0e96035e3110a66,e0e96035e3110a66bca624463aa6f086bbdeba263bb80fb6aa80a0f0b7fc0f02,D:\baseia_v3\corpus\Chinese Management Studies_ A Matched-Samples Meta-Analysis and Focused Review of Indigenous Theories [c73c055c].pdf,Chinese Management Studies_ A Matched-Samples Meta-Analysis and Focused Review of Indigenous Theories [c73c055c].pdf,Chinese Management Studies_ A Matched-Samples Meta-Analysis and Focused Review of Indigenous Theories [c73c055c].pdf,0.6643,67.0,False,051_100,025_001mb,051_100|025_001mb|not_encrypted
356739f7d05d0a4d,356739f7d05d0a4dcefa415207ff5f2792f4fb0ac18261d812ad7a52bca39a91,D:\baseia_v3\corpus\Nilson Sa.pdf,Nilson Sa.pdf,Nilson Sa.pdf,0.7461,90.0,True,051_100,025_001mb,051_100|025_001mb|encrypted
915d807fe08e02c3,915d807fe08e02c3b6985f1d8d467ec497ad4789110ef9c4421629ff32729ffe,D:\baseia_v3\corpus\2020-00757.pdf,2020-00757.pdf,2020-00757.pdf,2.8177,74.0,True,051_100,001_005mb,051_100|001_005mb|encrypted
cbb8512c6a4a1109,cbb8512c6a4a1109ae4f20862a305d052ed13de8ec7bc63e903a91261cf59ba2,D:\baseia_v3\corpus\uerj_rede_sirius_resumo_roteiro_bdtd_atualizacoes_abnt.pdf,uerj_rede_sirius_resumo_roteiro_bdtd_atualizacoes_abnt.pdf,uerj_rede_sirius_resumo_roteiro_bdtd_atualizacoes_abnt.pdf,1.1991,63.0,False,051_100,001_005mb,051_100|001_005mb|not_encrypted
14973da14f0ca414,14973da14f0ca4141cf40027ed5901ed10bc8caaf8f1e14bf856ddcad71c16c7,D:\baseia_v3\corpus\An-Introduction-to-Machine-Learning-Interpretability-Second-Edition.pdf,An-Introduction-to-Machine-Learning-Interpretability-Second-Edition.pdf,An-Introduction-to-Machine-Learning-Interpretability-Second-Edition.pdf,14.2897,62.0,False,051_100,005_020mb,051_100|005_020mb|not_encrypted
d1b827239199ffb9,d1b827239199ffb94b9d5f99555fcac3cb914942a05eaca86ca3859dd2dc9097,D:\baseia_v3\corpus\DataOps A Complete Guide - 2019 Edition by Gerardus Blokdyk (z-lib.org).pdf,DataOps A Complete Guide - 2019 Edition by Gerardus Blokdyk (z-lib.org).pdf,DataOps A Complete Guide - 2019 Edition by Gerardus Blokdyk (z-lib.org).pdf,0.9704,117.0,False,101_250,025_001mb,101_250|025_001mb|not_encrypted
24cd9beb19f3250e,24cd9beb19f3250ef20696b3fe6b7ccb52cd694ccf263a1df3899349647ba96b,"D:\baseia_v3\corpus\Learning to Love Data Science Explorations of Emerging Technologies and Platforms for Predictive Analytics, Machine Learning, Digital Manufacturing and Supply Chain Optimization by Mike Barlow.pdf","Learning to Love Data Science Explorations of Emerging Technologies and Platforms for Predictive Analytics, Machine Learning, Digital Manufacturing and Supply Chain Optimization by Mike Barlow.pdf","Learning to Love Data Science Explorations of Emerging Technologies and Platforms for Predictive Analytics, Machine Learning, Digital Manufacturing and Supply Chain Optimization by Mike Barlow.pdf",2.266,159.0,False,101_250,001_005mb,101_250|001_005mb|not_encrypted
05a6c5c6dfa89d21,05a6c5c6dfa89d215a09b0d14a68cbf5794609f62ab55e6d0ec9b90e8c6381df,D:\baseia_v3\corpus\LittleInferenceBook.pdf,LittleInferenceBook.pdf,LittleInferenceBook.pdf,2.6449,124.0,False,101_250,001_005mb,101_250|001_005mb|not_encrypted
8b8549413e267fcc,8b8549413e267fccc74e8f2cb572caebb97ae314d6be225b0c09f162b9797d36,D:\baseia_v3\corpus\2014_Book_PythonProgrammingFundamentals.pdf,2014_Book_PythonProgrammingFundamentals.pdf,2014_Book_PythonProgrammingFundamentals.pdf,7.0666,241.0,False,101_250,005_020mb,101_250|005_020mb|not_encrypted
9cf216ec084a0858,9cf216ec084a085814cbce11d08294cfd0f609a8faff88f1e775d4c7802e4985,D:\baseia_v3\corpus\100StatisticalTests.pdf,100StatisticalTests.pdf,100StatisticalTests.pdf,0.891,257.0,False,251_plus,025_001mb,251_plus|025_001mb|not_encrypted
6173f0ddb7226fa4,6173f0ddb7226fa45105907efc419d73c46f41e749fe2ffdd583bbf85c8bc743,D:\baseia_v3\corpus\Foundations of Data Science.pdf,Foundations of Data Science.pdf,Foundations of Data Science.pdf,2.2388,439.0,False,251_plus,001_005mb,251_plus|001_005mb|not_encrypted
9b67c7c30579a353,9b67c7c30579a3534c58119ed22b4660e7c5259c9792f017cd3aeba7aaae9fcb,"D:\baseia_v3\corpus\Introduction to Statistical Thinking (With R, Without Calculus).pdf","Introduction to Statistical Thinking (With R, Without Calculus).pdf","Introduction to Statistical Thinking (With R, Without Calculus).pdf",4.0715,324.0,False,251_plus,001_005mb,251_plus|001_005mb|not_encrypted
48469abb82dba672,48469abb82dba6727d79e257d68b317785fc2ffe191aca60433a14d432ba3e54,D:\baseia_v3\corpus\10.1002_14651858.CD012292.pub2.pdf,10.1002_14651858.CD012292.pub2.pdf,10.1002_14651858.CD012292.pub2.pdf,6.6598,329.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
20e67b6eabccdc2e,20e67b6eabccdc2e0992c1e80701b5e98eb7d8aea7c6f99915c36c85a2e311cf,D:\baseia_v3\corpus\TensorFlow in 1 Day Make your own Neural Network by Krishna Rungta (z-lib.org).pdf,TensorFlow in 1 Day Make your own Neural Network by Krishna Rungta (z-lib.org).pdf,TensorFlow in 1 Day Make your own Neural Network by Krishna Rungta (z-lib.org).pdf,13.0887,449.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
cf4b1adc2920927f,cf4b1adc2920927feaccd76ee1d2cbfb2b4222a2a7c51064e722a44ee070516d,"D:\baseia_v3\corpus\The Book of Why The New Science of Cause and Effect by Judea Pearl, Dana Mackenzie (z-lib.org).pdf","The Book of Why The New Science of Cause and Effect by Judea Pearl, Dana Mackenzie (z-lib.org).pdf","The Book of Why The New Science of Cause and Effect by Judea Pearl, Dana Mackenzie (z-lib.org).pdf",7.2677,402.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
c154a8cf8677459b,c154a8cf8677459bd5d8fa7ba2af05bd6bb3d554c913eb8616df53e778a835e5,"D:\baseia_v3\corpus\Data-Driven Science and Engineering Machine Learning, Dynamical Systems, and Control by Steven L. Brunton, J. Nathan Kutz (z-lib.org).pdf","Data-Driven Science and Engineering Machine Learning, Dynamical Systems, and Control by Steven L. Brunton, J. Nathan Kutz (z-lib.org).pdf","Data-Driven Science and Engineering Machine Learning, Dynamical Systems, and Control by Steven L. Brunton, J. Nathan Kutz (z-lib.org).pdf",72.7336,495.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
c60c2ef310513e34,c60c2ef310513e34cc91a582767b3b11818678b13a8fee6779bd864be0545ee4,"D:\baseia_v3\corpus\Deep Learning A Practitioners Approach by J. Patterson, A. Gibson (z-lib.org).pdf","Deep Learning A Practitioners Approach by J. Patterson, A. Gibson (z-lib.org).pdf","Deep Learning A Practitioners Approach by J. Patterson, A. Gibson (z-lib.org).pdf",27.1899,532.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
